,0,1,2
7368,ban,O,O
7369,##ya,O,O
7370,##k,O,O
7371,se,O,O
7372,##ki,O,O
7373,##tar,O,O
7374,9,O,O
7375,-,O,O
7376,12,O,O
7377,te,O,O
7378,##rus,O,O
7379,di,O,O
7380,pu,O,O
7381,##cu,O,O
7382,##k,O,O
7383,bent,O,O
7384,##ola,O,O
7385,##n,O,O
7386,n,O,O
7387,##ya,O,O
7388,ka,O,O
7389,##ya,O,O
7390,##k,O,O
7391,put,O,O
7392,##ih,O,O
7393,put,O,O
7394,##ih,O,O
7395,pad,O,O
7396,##ah,O,O
7397,##al,O,O
7398,g,O,O
7399,##k,O,O
7400,ma,O,O
7401,##kan,O,O
7402,ya,O,O
7403,##ng,O,O
7404,an,O,O
7405,##eh,O,O
7406,an,O,O
7407,##eh,O,O
7408,",",O,O
7409,k,O,O
7410,##ira,O,O
7411,k,O,O
7412,##ira,O,O
7413,it,O,O
7414,##u,O,O
7415,a,O,O
7416,##pa,O,O
7417,ya,O,O
7418,do,O,O
7419,##k,O,O
7420,?,O,O
7421,Hal,O,O
7422,##o,O,O
7423,Say,O,O
7424,##a,O,O
7425,men,O,O
7426,##ger,O,O
7427,##ti,O,O
7428,k,O,O
7429,##el,O,O
7430,##uh,O,O
7431,##an,O,O
7432,ya,O,O
7433,##ng,O,O
7434,And,O,O
7435,##a,O,O
7436,sa,O,O
7437,##mp,O,O
7438,##ai,O,O
7439,##kan,O,O
7440,da,O,O
7441,##n,O,O
7442,say,O,O
7443,##a,O,O
7444,men,O,O
7445,##ger,O,O
7446,##ti,O,O
7447,k,O,O
7448,##ek,O,O
7449,##haw,O,O
7450,##ati,O,O
7451,##ran,O,O
7452,And,O,O
7453,##a,O,O
7454,.,O,O
7455,Ada,O,O
7456,k,O,O
7457,##em,O,O
7458,##ung,O,O
7459,##kin,O,O
7460,##an,O,O
7461,k,O,O
7462,##el,O,O
7463,##uh,O,O
7464,##an,O,O
7465,and,O,O
7466,##a,O,O
7467,di,O,O
7468,##se,O,O
7469,##ba,O,O
7470,##b,O,O
7471,##kan,O,O
7472,k,O,O
7473,##ome,O,O
7474,##do,O,O
7475,.,O,O
7476,Ko,O,O
7477,##med,O,O
7478,##o,O,O
7479,ad,O,O
7480,##ala,O,O
7481,##h,O,O
7482,pen,O,O
7483,##yu,O,O
7484,##mba,O,O
7485,##tan,O,O
7486,p,O,O
7487,##ori,O,O
7488,-,O,O
7489,p,O,O
7490,##ori,O,O
7491,pad,O,O
7492,##a,O,O
7493,k,O,O
7494,##uli,O,O
7495,##t,O,O
7496,da,O,O
7497,##n,O,O
7498,men,O,O
7499,##im,O,O
7500,##bul,O,O
7501,##kan,O,O
7502,t,O,O
7503,##iti,O,O
7504,##k,O,O
7505,hit,O,O
7506,##am,O,O
7507,at,O,O
7508,##au,O,O
7509,put,O,O
7510,##ih,O,O
7511,ya,O,O
7512,##ng,O,O
7513,bias,O,O
7514,##any,O,O
7515,##a,O,O
7516,te,O,O
7517,##r,O,O
7518,##ja,O,O
7519,##di,O,O
7520,di,O,O
7521,wa,O,O
7522,##jah,O,O
7523,",",O,O
7524,le,O,O
7525,##her,O,O
7526,",",O,O
7527,dad,O,O
7528,##a,O,O
7529,at,O,O
7530,##au,O,O
7531,pu,O,O
7532,##ng,O,O
7533,##gun,O,O
7534,##g,O,O
7535,.,O,O
7536,Te,O,O
7537,##rda,O,O
7538,##pa,O,O
7539,##t,O,O
7540,2,O,O
7541,j,O,O
7542,##eni,O,O
7543,##s,O,O
7544,k,O,O
7545,##ome,O,O
7546,##do,O,O
7547,:,O,O
7548,Ko,O,O
7549,##med,O,O
7550,##o,O,O
7551,te,O,O
7552,##rb,O,O
7553,##uka,O,O
7554,at,O,O
7555,##au,O,O
7556,ya,O,O
7557,##ng,O,O
7558,le,O,O
7559,##bi,O,O
7560,##h,O,O
7561,di,O,O
7562,##ken,O,O
7563,##al,O,O
7564,den,O,O
7565,##gan,O,O
7566,black,O,O
7567,##heads,O,O
7568,Ko,O,O
7569,##med,O,O
7570,##o,O,O
7571,te,O,O
7572,##rt,O,O
7573,##ut,O,O
7574,##up,O,O
7575,at,O,O
7576,##au,O,O
7577,ya,O,O
7578,##ng,O,O
7579,le,O,O
7580,##bi,O,O
7581,##h,O,O
7582,di,O,O
7583,##ken,O,O
7584,##al,O,O
7585,den,O,O
7586,##gan,O,O
7587,white,O,O
7588,##heads,O,O
7589,Be,O,O
7590,##rik,O,O
7591,##ut,O,O
7592,be,O,O
7593,##ber,O,O
7594,##apa,O,O
7595,car,O,O
7596,##a,O,O
7597,pen,O,O
7598,##anga,O,O
7599,##nan,O,O
7600,k,O,O
7601,##ome,O,O
7602,##do,O,O
7603,:,O,O
7604,1,O,O
7605,.,O,O
7606,K,O,O
7607,##rim,O,O
7608,&,O,O
7609,Lot,O,O
7610,##ion,O,O
7611,A,B-DISEASE,O
7612,##c,I-DISEASE,O
7613,##ne,I-DISEASE,O
7614,Je,B-DISEASE,O
7615,##raw,I-DISEASE,O
7616,##at,I-DISEASE,O
7617,at,O,O
7618,##au,O,O
7619,k,O,O
7620,##ome,O,O
7621,##do,O,O
7622,da,O,O
7623,##pa,O,O
7624,##t,O,O
7625,di,O,O
7626,##tan,O,O
7627,##gan,O,O
7628,##i,O,O
7629,send,O,O
7630,##iri,O,O
7631,di,O,O
7632,r,O,O
7633,##uma,O,O
7634,##h,O,O
7635,den,O,O
7636,##gan,O,O
7637,men,O,O
7638,##gg,O,O
7639,##una,O,O
7640,##kan,O,O
7641,o,O,O
7642,##bat,O,O
7643,-,O,O
7644,o,O,O
7645,##bat,O,O
7646,##an,O,O
7647,ya,O,O
7648,##ng,O,O
7649,di,O,O
7650,##ju,O,O
7651,##al,O,O
7652,be,O,O
7653,##bas,O,O
7654,se,O,O
7655,##pert,O,O
7656,##i,O,O
7657,k,O,O
7658,##rim,O,O
7659,at,O,O
7660,##au,O,O
7661,lot,O,O
7662,##ion,O,O
7663,a,O,B-DISEASE
7664,##c,O,B-DISEASE
7665,##ne,O,I-DISEASE
7666,.,O,O
7667,2,O,O
7668,.,O,O
7669,E,O,O
7670,##ks,O,O
7671,##tra,O,O
7672,##ks,O,O
7673,##i,O,O
7674,Ko,O,O
7675,##med,O,O
7676,##o,O,O
7677,Se,O,O
7678,##lain,O,O
7679,it,O,O
7680,##u,O,O
7681,tin,O,O
7682,##dak,O,O
7683,##an,O,O
7684,la,O,O
7685,##in,O,O
7686,ya,O,O
7687,##ng,O,O
7688,bias,O,O
7689,##any,O,O
7690,##a,O,O
7691,di,O,O
7692,##lak,O,O
7693,##uka,O,O
7694,##n,O,O
7695,ad,O,O
7696,##ala,O,O
7697,##h,O,O
7698,:,O,O
7699,e,O,O
7700,##ks,O,O
7701,##tra,O,O
7702,##ks,O,O
7703,##i,O,O
7704,k,O,O
7705,##ome,O,O
7706,##do,O,O
7707,/,O,O
7708,j,B-DISEASE,O
7709,##era,I-DISEASE,O
7710,##wat,I-DISEASE,O
7711,den,O,O
7712,##gan,O,O
7713,al,O,O
7714,##at,O,O
7715,e,O,O
7716,##ks,O,O
7717,##tra,O,O
7718,##kt,O,O
7719,##or,O,O
7720,",",O,O
7721,p,O,O
7722,##em,O,O
7723,##ber,O,O
7724,##ian,O,O
7725,k,O,O
7726,##rim,O,O
7727,",",O,O
7728,p,O,O
7729,##em,O,O
7730,##ber,O,O
7731,##ian,O,O
7732,anti,O,O
7733,##bio,O,O
7734,##ti,O,O
7735,##k,O,O
7736,",",O,O
7737,p,O,O
7738,##em,O,O
7739,##ber,O,O
7740,##ian,O,O
7741,s,B-CHEMICAL,B-CHEMICAL
7742,##tero,I-CHEMICAL,I-CHEMICAL
7743,##id,I-CHEMICAL,I-CHEMICAL
7744,",",O,O
7745,photo,O,O
7746,##dynamic,O,O
7747,therapy,O,O
7748,",",O,O
7749,at,O,O
7750,##au,O,O
7751,bi,O,O
7752,##sa,O,O
7753,j,O,O
7754,##uga,O,O
7755,den,O,O
7756,##gan,O,O
7757,tin,O,O
7758,##dak,O,O
7759,##an,O,O
7760,laser,O,O
7761,.,O,O
7762,Se,O,O
7763,##bel,O,O
7764,##um,O,O
7765,me,O,O
7766,##lak,O,O
7767,##uka,O,O
7768,##n,O,O
7769,tin,O,O
7770,##dak,O,O
7771,##an,O,O
7772,-,O,O
7773,tin,O,O
7774,##dak,O,O
7775,##an,O,O
7776,te,O,O
7777,##rse,O,O
7778,##but,O,O
7779,",",O,O
7780,ad,O,O
7781,##a,O,O
7782,b,O,O
7783,##ai,O,O
7784,##k,O,O
7785,##nya,O,O
7786,And,O,O
7787,##a,O,O
7788,be,O,O
7789,##rk,O,O
7790,##ons,O,O
7791,##ult,O,O
7792,##asi,O,O
7793,le,O,O
7794,##bi,O,O
7795,##h,O,O
7796,la,O,O
7797,##n,O,O
7798,##ju,O,O
7799,##t,O,O
7800,den,O,O
7801,##gan,O,O
7802,do,O,O
7803,##kt,O,O
7804,##er,O,O
7805,te,O,O
7806,##rka,O,O
7807,##it,O,O
7808,ji,O,O
7809,##ka,O,O
7810,me,O,O
7811,##man,O,O
7812,##g,O,O
7813,k,O,O
7814,##el,O,O
7815,##uh,O,O
7816,##an,O,O
7817,ya,O,O
7818,##ng,O,O
7819,And,O,O
7820,##a,O,O
7821,al,O,O
7822,##ami,O,O
7823,sang,O,O
7824,##at,O,O
7825,men,O,O
7826,##gan,O,O
7827,##gg,O,O
7828,##u,O,O
7829,And,O,O
7830,##a,O,O
7831,.,O,O
7832,Ba,O,O
7833,##ca,O,O
7834,Ju,O,O
7835,##ga,O,O
7836,Cara,O,O
7837,Men,O,O
7838,##gh,O,O
7839,##ila,O,O
7840,##ng,O,O
7841,##kan,O,O
7842,Ko,O,O
7843,##med,O,O
7844,##o,O,O
7845,B,O,O
7846,##uka,O,O
7847,##n,O,O
7848,Je,B-DISEASE,O
7849,##raw,I-DISEASE,O
7850,##at,I-DISEASE,O
7851,",",O,O
7852,In,O,O
7853,##i,O,O
7854,Ben,O,O
7855,##jo,O,O
7856,##lan,O,O
7857,di,O,O
7858,W,O,O
7859,##aja,O,O
7860,##h,O,O
7861,ya,O,O
7862,##ng,O,O
7863,Ha,O,O
7864,##rus,O,O
7865,Di,O,O
7866,##was,O,O
7867,##pad,O,O
7868,##ai,O,O
7869,Hi,O,O
7870,##lang,O,O
7871,##kan,O,O
7872,Ko,O,O
7873,##med,O,O
7874,##o,O,O
7875,den,O,O
7876,##gan,O,O
7877,Ba,O,O
7878,##han,O,O
7879,Al,O,O
7880,##ami,O,O
7881,In,O,O
7882,##i,O,O
7883,Te,O,O
7884,##rima,O,O
7885,ka,O,O
7886,##si,O,O
7887,##h,O,O
7888,su,O,O
7889,##dah,O,O
7890,be,O,O
7891,##rk,O,O
7892,##ons,O,O
7893,##ult,O,O
7894,##asi,O,O
7895,me,O,O
7896,##lal,O,O
7897,##ui,O,O
7898,fit,O,O
7899,##ur,O,O
7900,Tanya,O,O
7901,Do,O,O
7902,##kt,O,O
7903,##er,O,O
7904,.,O,O
7905,Jang,O,O
7906,##an,O,O
7907,rag,O,O
7908,##u,O,O
7909,un,O,O
7910,##tu,O,O
7911,##k,O,O
7912,k,O,O
7913,##em,O,O
7914,##bal,O,O
7915,##i,O,O
7916,be,O,O
7917,##rk,O,O
7918,##ons,O,O
7919,##ult,O,O
7920,##asi,O,O
7921,ji,O,O
7922,##ka,O,O
7923,ma,O,O
7924,##si,O,O
7925,##h,O,O
7926,ad,O,O
7927,##a,O,O
7928,k,O,O
7929,##el,O,O
7930,##uh,O,O
7931,##an,O,O
7932,la,O,O
7933,##inn,O,O
7934,##ya,O,O
7935,",",O,O
7936,ya,O,O
7937,.,O,O
7938,And,O,O
7939,##a,O,O
7940,da,O,O
7941,##pa,O,O
7942,##t,O,O
7943,j,O,O
7944,##uga,O,O
7945,be,O,O
7946,##rk,O,O
7947,##ons,O,O
7948,##ult,O,O
7949,##asi,O,O
7950,me,O,O
7951,##lal,O,O
7952,##ui,O,O
7953,A,O,O
7954,##p,O,O
7955,##lik,O,O
7956,##asi,O,O
7957,K,O,O
7958,##lik,O,O
7959,##D,O,O
7960,##ok,O,O
7961,##ter,O,O
7962,ka,O,O
7963,##pan,O,O
7964,pu,O,O
7965,##n,O,O
7966,da,O,O
7967,##n,O,O
7968,di,O,O
7969,man,O,O
7970,##a,O,O
7971,pu,O,O
7972,##n,O,O
7973,den,O,O
7974,##gan,O,O
7975,men,O,O
7976,-,O,O
7977,download,O,O
7978,a,O,O
7979,##p,O,O
7980,##lik,O,O
7981,##asi,O,O
7982,K,O,O
7983,##lik,O,O
7984,##do,O,O
7985,##kt,O,O
7986,##er,O,O
7987,me,O,O
7988,##lak,O,O
7989,##ui,O,O
7990,Play,O,O
7991,Store,O,O
7992,/,O,O
7993,Android,O,O
7994,:,O,O
7995,Store,O,O
7996,:,O,O
7997,Se,O,O
7998,##mo,O,O
7999,##ga,O,O
8000,se,O,O
8001,##hat,O,O
8002,se,O,O
8003,##lal,O,O
8004,##u,O,O
8005,.,O,O
8006,Men,O,O
8007,##gh,O,O
8008,##ila,O,O
8009,##ng,O,O
8010,##kan,O,O
8011,Be,B-DISEASE,O
8012,##kas,I-DISEASE,O
8013,Je,I-DISEASE,O
8014,##raw,I-DISEASE,O
8015,##at,I-DISEASE,O
8016,Den,O,O
8017,##gan,O,O
8018,Re,B-CHEMICAL,O
8019,##tino,I-CHEMICAL,O
8020,##id,I-CHEMICAL,O
8021,P,O,O
8022,##ria,O,O
8023,",",O,O
8024,19,O,O
8025,ta,O,O
8026,##hun,O,O
8027,.,O,O
8028,Ma,O,O
8029,##u,O,O
8030,be,O,O
8031,##rta,O,O
8032,##nya,O,O
8033,do,O,O
8034,##k,O,O
8035,",",O,O
8036,say,O,O
8037,##a,O,O
8038,pu,O,O
8039,##nya,O,O
8040,be,B-DISEASE,O
8041,##kas,I-DISEASE,O
8042,j,I-DISEASE,O
8043,##era,I-DISEASE,O
8044,##wat,I-DISEASE,O
8045,da,O,O
8046,##n,O,O
8047,ing,O,O
8048,##in,O,O
8049,men,O,O
8050,##go,O,O
8051,##bat,O,O
8052,##in,O,O
8053,##ya,O,O
8054,p,O,O
8055,##ake,O,O
8056,sale,O,O
8057,##p,O,O
8058,re,B-CHEMICAL,B-CHEMICAL
8059,##tino,I-CHEMICAL,B-CHEMICAL
8060,##id,I-CHEMICAL,I-CHEMICAL
8061,a,O,O
8062,##pa,O,O
8063,it,O,O
8064,##u,O,O
8065,am,O,O
8066,##an,O,O
8067,ya,O,O
8068,do,O,O
8069,##k,O,O
8070,?,O,O
8071,Se,O,O
8072,##lam,O,O
8073,##at,O,O
8074,ma,O,O
8075,##lam,O,O
8076,",",O,O
8077,Per,O,O
8078,##ken,O,O
8079,##alk,O,O
8080,##an,O,O
8081,",",O,O
8082,say,O,O
8083,##a,O,O
8084,d,O,O
8085,##r,O,O
8086,.,O,O
8087,De,O,O
8088,##jan,O,O
8089,##dra,O,O
8090,Ra,O,O
8091,##s,O,O
8092,##nay,O,O
8093,##a,O,O
8094,.,O,O
8095,Say,O,O
8096,##a,O,O
8097,men,O,O
8098,##ger,O,O
8099,##ti,O,O
8100,k,O,O
8101,##ek,O,O
8102,##haw,O,O
8103,##ati,O,O
8104,##ran,O,O
8105,da,O,O
8106,##n,O,O
8107,k,O,O
8108,##el,O,O
8109,##uh,O,O
8110,##an,O,O
8111,ya,O,O
8112,##ng,O,O
8113,and,O,O
8114,##a,O,O
8115,r,O,O
8116,##asa,O,O
8117,##kan,O,O
8118,.,O,O
8119,E,O,O
8120,##fe,O,O
8121,##k,O,O
8122,sa,O,O
8123,##mp,O,O
8124,##ing,O,O
8125,da,O,O
8126,##ri,O,O
8127,re,B-CHEMICAL,B-CHEMICAL
8128,##tino,I-CHEMICAL,O
8129,##ic,I-CHEMICAL,I-CHEMICAL
8130,acid,I-CHEMICAL,I-CHEMICAL
8131,be,O,O
8132,##rup,O,O
8133,##a,O,O
8134,er,B-DISEASE,O
8135,##ite,I-DISEASE,O
8136,##ma,I-DISEASE,O
8137,(,O,O
8138,k,O,O
8139,##em,O,O
8140,##era,O,O
8141,##han,O,O
8142,),O,O
8143,",",O,O
8144,p,O,O
8145,##eel,O,O
8146,##ing,O,O
8147,(,O,O
8148,k,O,O
8149,##uli,O,O
8150,##t,O,O
8151,men,O,O
8152,##gel,O,O
8153,##up,O,O
8154,##as,O,O
8155,),O,O
8156,",",O,O
8157,k,B-DISEASE,O
8158,##uli,I-DISEASE,O
8159,##t,I-DISEASE,O
8160,k,I-DISEASE,O
8161,##ering,I-DISEASE,O
8162,",",O,O
8163,f,O,O
8164,##oto,O,O
8165,##sen,O,O
8166,##si,O,O
8167,##ti,O,O
8168,##vi,O,O
8169,##tas,O,O
8170,(,O,O
8171,p,O,O
8172,##eka,O,O
8173,te,O,O
8174,##r,O,O
8175,##had,O,O
8176,##ap,O,O
8177,ca,O,O
8178,##hay,O,O
8179,##a,O,O
8180,mat,O,O
8181,##ah,O,O
8182,##ari,O,O
8183,),O,O
8184,",",O,O
8185,per,O,O
8186,##uba,O,O
8187,##han,O,O
8188,warn,O,O
8189,##a,O,O
8190,k,O,O
8191,##uli,O,O
8192,##t,O,O
8193,(,O,O
8194,hip,B-DISEASE,O
8195,##op,I-DISEASE,O
8196,##ig,I-DISEASE,O
8197,##ment,I-DISEASE,O
8198,##asi,I-DISEASE,O
8199,/,O,O
8200,hip,B-DISEASE,O
8201,##er,I-DISEASE,O
8202,##pi,I-DISEASE,O
8203,##gment,I-DISEASE,O
8204,##asi,I-DISEASE,O
8205,),O,O
8206,",",O,O
8207,ben,B-DISEASE,O
8208,##g,I-DISEASE,O
8209,##ka,I-DISEASE,O
8210,##k,I-DISEASE,O
8211,",",O,O
8212,da,O,O
8213,##n,O,O
8214,ale,B-DISEASE,O
8215,##rg,I-DISEASE,O
8216,##i,I-DISEASE,O
8217,.,O,O
8218,Re,B-CHEMICAL,B-CHEMICAL
8219,##tino,I-CHEMICAL,I-CHEMICAL
8220,##ic,I-CHEMICAL,I-CHEMICAL
8221,acid,I-CHEMICAL,I-CHEMICAL
8222,da,O,O
8223,##pa,O,O
8224,##t,O,O
8225,men,O,O
8226,##gu,O,O
8227,##rang,O,O
8228,##i,O,O
8229,pro,O,O
8230,##du,O,O
8231,##ks,O,O
8232,##i,O,O
8233,se,B-CHEMICAL,O
8234,##bu,I-CHEMICAL,O
8235,##m,I-CHEMICAL,O
8236,(,O,O
8237,k,O,O
8238,##ele,O,O
8239,##nja,O,O
8240,##r,O,O
8241,min,O,O
8242,##ya,O,O
8243,##k,O,O
8244,),O,O
8245,pad,O,O
8246,##a,O,O
8247,k,O,O
8248,##uli,O,O
8249,##t,O,O
8250,se,O,O
8251,##hing,O,O
8252,##ga,O,O
8253,da,O,O
8254,##pa,O,O
8255,##t,O,O
8256,me,O,O
8257,##mb,O,O
8258,##ua,O,O
8259,##t,O,O
8260,k,O,O
8261,##uli,O,O
8262,##t,O,O
8263,da,O,O
8264,##n,O,O
8265,bi,O,O
8266,##bir,O,O
8267,men,O,O
8268,##ja,O,O
8269,##di,O,O
8270,k,O,O
8271,##ering,O,O
8272,.,O,O
8273,Pa,O,O
8274,##da,O,O
8275,a,O,O
8276,##wal,O,O
8277,pen,O,O
8278,##gg,O,O
8279,##una,O,O
8280,##an,O,O
8281,",",O,O
8282,j,B-DISEASE,O
8283,##era,I-DISEASE,O
8284,##wat,I-DISEASE,O
8285,ya,O,O
8286,##ng,O,O
8287,m,O,O
8288,##un,O,O
8289,##cu,O,O
8290,##l,O,O
8291,da,O,O
8292,##pa,O,O
8293,##t,O,O
8294,le,O,O
8295,##bi,O,O
8296,##h,O,O
8297,ban,O,O
8298,##ya,O,O
8299,##k,O,O
8300,da,O,O
8301,##ri,O,O
8302,se,O,O
8303,##bel,O,O
8304,##um,O,O
8305,##nya,O,O
8306,ka,O,O
8307,##rena,O,O
8308,o,O,O
8309,##bat,O,O
8310,in,O,O
8311,##i,O,O
8312,men,O,O
8313,##gan,O,O
8314,##g,O,O
8315,##kat,O,O
8316,k,O,O
8317,##ome,O,O
8318,##do,O,O
8319,pad,O,O
8320,##a,O,O
8321,k,O,O
8322,##uli,O,O
8323,##t,O,O
8324,.,O,O
8325,And,O,O
8326,##a,O,O
8327,t,O,O
8328,##ida,O,O
8329,##k,O,O
8330,per,O,O
8331,##lu,O,O
8332,k,O,O
8333,##haw,O,O
8334,##ati,O,O
8335,##r,O,O
8336,",",O,O
8337,pen,O,O
8338,##gg,O,O
8339,##una,O,O
8340,##an,O,O
8341,o,O,O
8342,##bat,O,O
8343,k,O,O
8344,##uli,O,O
8345,##t,O,O
8346,me,O,O
8347,##man,O,O
8348,##g,O,O
8349,me,O,O
8350,##mer,O,O
8351,##luk,O,O
8352,##an,O,O
8353,wa,O,O
8354,##kt,O,O
8355,##u,O,O
8356,ya,O,O
8357,##ng,O,O
8358,t,O,O
8359,##ida,O,O
8360,##k,O,O
8361,se,O,O
8362,##bent,O,O
8363,##ar,O,O
8364,da,O,O
8365,##n,O,O
8366,me,O,O
8367,##mer,O,O
8368,##luk,O,O
8369,##an,O,O
8370,k,O,O
8371,##es,O,O
8372,##abar,O,O
8373,##an,O,O
8374,.,O,O
8375,Has,O,O
8376,##il,O,O
8377,aka,O,O
8378,##n,O,O
8379,te,O,O
8380,##rl,O,O
8381,##ih,O,O
8382,##at,O,O
8383,set,O,O
8384,##ela,O,O
8385,##h,O,O
8386,k,O,O
8387,##ura,O,O
8388,##ng,O,O
8389,le,O,O
8390,##bi,O,O
8391,##h,O,O
8392,3,O,O
8393,b,O,O
8394,##ula,O,O
8395,##n,O,O
8396,p,O,O
8397,##ema,O,O
8398,##kai,O,O
8399,##an,O,O
8400,.,O,O
8401,Sara,O,O
8402,##n,O,O
8403,ka,O,O
8404,##mi,O,O
8405,",",O,O
8406,te,O,O
8407,##ta,O,O
8408,##p,O,O
8409,la,O,O
8410,##n,O,O
8411,##ju,O,O
8412,##t,O,O
8413,##kan,O,O
8414,pen,O,O
8415,##gg,O,O
8416,##una,O,O
8417,##an,O,O
8418,cream,O,O
8419,re,B-CHEMICAL,B-CHEMICAL
8420,##tino,I-CHEMICAL,I-CHEMICAL
8421,##ic,I-CHEMICAL,I-CHEMICAL
8422,acid,I-CHEMICAL,I-CHEMICAL
8423,set,O,O
8424,##ia,O,O
8425,##p,O,O
8426,ha,O,O
8427,##ri,O,O
8428,se,O,O
8429,##su,O,O
8430,##ai,O,O
8431,an,O,O
8432,##ju,O,O
8433,##ran,O,O
8434,do,O,O
8435,##kt,O,O
8436,##er,O,O
8437,.,O,O
8438,Mo,O,O
8439,##hon,O,O
8440,ma,O,O
8441,##af,O,O
8442,ka,O,O
8443,##mi,O,O
8444,t,O,O
8445,##ida,O,O
8446,##k,O,O
8447,da,O,O
8448,##pa,O,O
8449,##t,O,O
8450,men,O,O
8451,##ye,O,O
8452,##but,O,O
8453,##kan,O,O
8454,mere,O,O
8455,##k,O,O
8456,k,O,O
8457,##rim,O,O
8458,re,B-CHEMICAL,B-CHEMICAL
8459,##tino,I-CHEMICAL,I-CHEMICAL
8460,##id,I-CHEMICAL,I-CHEMICAL
8461,ka,O,O
8462,##mi,O,O
8463,sa,O,O
8464,##rank,O,O
8465,##an,O,O
8466,And,O,O
8467,##a,O,O
8468,me,O,O
8469,##lak,O,O
8470,##uka,O,O
8471,##n,O,O
8472,p,O,O
8473,##em,O,O
8474,##eri,O,O
8475,##ks,O,O
8476,##aan,O,O
8477,da,O,O
8478,##hul,O,O
8479,##u,O,O
8480,k,O,O
8481,##e,O,O
8482,do,O,O
8483,##kt,O,O
8484,##er,O,O
8485,a,O,O
8486,##gar,O,O
8487,bi,O,O
8488,##sa,O,O
8489,men,O,O
8490,##da,O,O
8491,##pa,O,O
8492,##t,O,O
8493,##kan,O,O
8494,k,O,O
8495,##rim,O,O
8496,ya,O,O
8497,##ng,O,O
8498,se,O,O
8499,##su,O,O
8500,##ai,O,O
8501,den,O,O
8502,##gan,O,O
8503,k,O,O
8504,##ond,O,O
8505,##isi,O,O
8506,k,O,O
8507,##uli,O,O
8508,##t,O,O
8509,And,O,O
8510,##a,O,O
8511,.,O,O
8512,Te,O,O
8513,##rima,O,O
8514,ka,O,O
8515,##si,O,O
8516,##h,O,O
8517,su,O,O
8518,##dah,O,O
8519,be,O,O
8520,##rk,O,O
8521,##ons,O,O
8522,##ult,O,O
8523,##asi,O,O
8524,di,O,O
8525,fit,O,O
8526,##ur,O,O
8527,Tanya,O,O
8528,Do,O,O
8529,##kt,O,O
8530,##er,O,O
8531,.,O,O
8532,Jang,O,O
8533,##an,O,O
8534,rag,O,O
8535,##u,O,O
8536,un,O,O
8537,##tu,O,O
8538,##k,O,O
8539,k,O,O
8540,##em,O,O
8541,##bal,O,O
8542,##i,O,O
8543,be,O,O
8544,##rk,O,O
8545,##ons,O,O
8546,##ult,O,O
8547,##asi,O,O
8548,ji,O,O
8549,##ka,O,O
8550,ma,O,O
8551,##si,O,O
8552,##h,O,O
8553,ad,O,O
8554,##a,O,O
8555,k,O,O
8556,##el,O,O
8557,##uh,O,O
8558,##an,O,O
8559,la,O,O
8560,##inn,O,O
8561,##ya,O,O
8562,",",O,O
8563,ya,O,O
8564,.,O,O
8565,And,O,O
8566,##a,O,O
8567,da,O,O
8568,##pa,O,O
8569,##t,O,O
8570,j,O,O
8571,##uga,O,O
8572,be,O,O
8573,##rk,O,O
8574,##ons,O,O
8575,##ult,O,O
8576,##asi,O,O
8577,me,O,O
8578,##lal,O,O
8579,##ui,O,O
8580,A,O,O
8581,##p,O,O
8582,##lik,O,O
8583,##asi,O,O
8584,K,O,O
8585,##lik,O,O
8586,##do,O,O
8587,##kt,O,O
8588,##er,O,O
8589,ka,O,O
8590,##pan,O,O
8591,pu,O,O
8592,##n,O,O
8593,da,O,O
8594,##n,O,O
8595,di,O,O
8596,man,O,O
8597,##a,O,O
8598,pu,O,O
8599,##n,O,O
8600,den,O,O
8601,##gan,O,O
8602,re,O,O
8603,##sp,O,O
8604,##on,O,O
8605,c,O,O
8606,##ep,O,O
8607,##at,O,O
8608,me,O,O
8609,##lal,O,O
8610,##ui,O,O
8611,fit,O,O
8612,##ur,O,O
8613,Live,O,O
8614,##cha,O,O
8615,##t,O,O
8616,24,O,O
8617,Jam,O,O
8618,.,O,O
8619,Men,O,O
8620,##gata,O,O
8621,##si,O,O
8622,Ram,B-DISEASE,O
8623,##but,I-DISEASE,O
8624,Ron,I-DISEASE,O
8625,##tok,I-DISEASE,O
8626,Wan,O,O
8627,##ita,O,O
8628,",",O,O
8629,24,O,O
8630,ta,O,O
8631,##hun,O,O
8632,.,O,O
8633,Do,O,O
8634,##k,O,O
8635,say,O,O
8636,##a,O,O
8637,ma,O,O
8638,##u,O,O
8639,tan,O,O
8640,##ya,O,O
8641,",",O,O
8642,ka,O,O
8643,##n,O,O
8644,ram,O,O
8645,##but,O,O
8646,say,O,O
8647,##a,O,O
8648,r,O,O
8649,##ont,O,O
8650,##ok,O,O
8651,bang,O,O
8652,##et,O,O
8653,",",O,O
8654,u,O,O
8655,##dah,O,O
8656,go,O,O
8657,##nta,O,O
8658,g,O,O
8659,##anti,O,O
8660,s,O,O
8661,##ham,O,O
8662,##po,O,O
8663,t,O,O
8664,##p,O,O
8665,t,O,O
8666,##ta,O,O
8667,##p,O,O
8668,.,O,O
8669,.,O,O
8670,te,O,O
8671,##rak,O,O
8672,##hir,O,O
8673,co,O,O
8674,##co,O,O
8675,##k,O,O
8676,den,O,O
8677,##gan,O,O
8678,sa,O,O
8679,##mpo,O,O
8680,se,O,O
8681,##ls,O,O
8682,##un,O,O
8683,7,O,O
8684,.,O,O
