,0,1,2
7682,be,O,O
7683,useful,O,O
7684,.,O,O
7685,Treatment,O,O
7686,of,O,O
7687,s,O,O
7688,##ca,O,O
7689,##bs,O,O
7690,Male,O,O
7691,",",O,O
7692,21,O,O
7693,years,O,O
7694,old,O,O
7695,.,O,O
7696,do,O,B-CHEMICAL
7697,##c,O,O
7698,",",O,O
7699,my,O,O
7700,skin,O,O
7701,is,O,O
7702,it,O,B-DISEASE
7703,##chy,O,O
7704,when,O,O
7705,I,O,O
7706,scratch,O,O
7707,it,O,O
7708,into,O,O
7709,s,O,B-DISEASE
7710,##ca,O,O
7711,##bs,O,O
7712,",",O,O
7713,how,O,O
7714,do,O,O
7715,I,O,O
7716,heal,O,O
7717,it,O,O
7718,the,O,O
7719,natural,O,O
7720,way,O,O
7721,Thank,O,O
7722,you,O,O
7723,for,O,O
7724,asking,O,O
7725,about,O,O
7726,the,O,O
7727,treatment,O,O
7728,of,O,O
7729,s,O,B-DISEASE
7730,##ca,O,O
7731,##bs,O,O
7732,through,O,O
7733,the,O,O
7734,Ask,O,O
7735,a,O,O
7736,Doctor,O,O
7737,feature,O,O
7738,.,O,O
7739,Skin,B-DISEASE,B-DISEASE
7740,diseases,I-DISEASE,I-DISEASE
7741,are,O,O
7742,best,O,O
7743,diagnosed,O,O
7744,by,O,O
7745,direct,O,O
7746,examination,O,O
7747,because,O,O
7748,so,O,O
7749,many,O,O
7750,skin,B-DISEASE,B-DISEASE
7751,diseases,I-DISEASE,I-DISEASE
7752,can,O,O
7753,present,O,O
7754,a,O,O
7755,similar,O,O
7756,picture,O,O
7757,.,O,O
7758,In,O,O
7759,addition,O,O
7760,",",O,O
7761,you,O,O
7762,also,O,O
7763,did,O,O
7764,not,O,O
7765,mention,O,O
7766,where,O,O
7767,the,O,O
7768,location,O,O
7769,",",O,O
7770,amount,O,O
7771,",",O,O
7772,and,O,O
7773,since,O,O
7774,when,O,O
7775,it,O,O
7776,happened,O,O
7777,.,O,O
7778,For,O,O
7779,now,O,O
7780,",",O,O
7781,we,O,O
7782,can,O,O
7783,only,O,O
7784,say,O,O
7785,there,O,O
7786,is,O,O
7787,a,O,O
7788,possibility,O,O
7789,of,O,O
7790,`,O,O
7791,`,O,O
7792,p,B-DISEASE,O
7793,##ru,I-DISEASE,O
7794,##rig,I-DISEASE,O
7795,##o,I-DISEASE,O
7796,`,O,O
7797,`,O,O
7798,as,O,O
7799,a,O,O
7800,diagnosis,O,O
7801,of,O,O
7802,your,O,O
7803,skin,O,O
7804,complaint,O,O
7805,.,O,O
7806,This,O,O
7807,condition,O,O
7808,can,O,O
7809,be,O,O
7810,experienced,O,O
7811,by,O,O
7812,everyone,O,O
7813,at,O,O
7814,any,O,O
7815,age,O,O
7816,",",O,O
7817,but,O,O
7818,is,O,O
7819,most,O,O
7820,often,O,O
7821,found,O,O
7822,in,O,O
7823,the,O,O
7824,age,O,O
7825,range,O,O
7826,of,O,O
7827,20,O,O
7828,-,O,O
7829,60,O,O
7830,years,O,O
7831,.,O,O
7832,The,O,O
7833,cause,O,O
7834,is,O,O
7835,unknown,O,O
7836,",",O,O
7837,but,O,O
7838,several,O,O
7839,factors,O,O
7840,are,O,O
7841,thought,O,O
7842,to,O,O
7843,have,O,O
7844,an,O,O
7845,effect,O,O
7846,",",O,O
7847,including,O,O
7848,:,O,O
7849,External,O,O
7850,factors,O,O
7851,:,O,O
7852,insect,O,O
7853,bites,O,O
7854,",",O,O
7855,contact,O,O
7856,with,O,O
7857,all,B-DISEASE,B-DISEASE
7858,##er,I-DISEASE,B-DISEASE
7859,##gy,I-DISEASE,I-DISEASE
7860,trigger,O,O
7861,##s,O,O
7862,(,O,O
7863,all,O,O
7864,##er,O,O
7865,##gens,O,O
7866,),O,O
7867,",",O,O
7868,physical,O,O
7869,factors,O,O
7870,such,O,O
7871,as,O,O
7872,heat,O,O
7873,",",O,O
7874,cold,O,O
7875,",",O,O
7876,light,O,O
7877,.,O,O
7878,Internal,O,O
7879,factors,O,O
7880,:,O,O
7881,emotional,O,O
7882,stress,O,O
7883,and,O,O
7884,other,O,O
7885,psychological,O,O
7886,factors,O,O
7887,Ho,B-GENETIC,O
7888,##rmon,I-GENETIC,O
7889,##al,I-GENETIC,O
7890,/,O,O
7891,end,B-GENETIC,O
7892,##oc,I-GENETIC,O
7893,##rine,I-GENETIC,O
7894,factors,I-GENETIC,O
7895,Food,B-DISEASE,O
7896,and,I-DISEASE,O
7897,drug,I-DISEASE,O
7898,all,I-DISEASE,B-DISEASE
7899,##er,I-DISEASE,B-DISEASE
7900,##gies,I-DISEASE,I-DISEASE
7901,In,O,O
7902,##fect,O,O
7903,##ions,O,O
7904,:,O,O
7905,tons,B-DISEASE,B-DISEASE
7906,##ill,I-DISEASE,I-DISEASE
7907,##itis,I-DISEASE,I-DISEASE
7908,and,O,O
7909,chronic,B-DISEASE,O
7910,sin,I-DISEASE,B-DISEASE
7911,##us,I-DISEASE,I-DISEASE
7912,##itis,I-DISEASE,I-DISEASE
7913,Iron,B-CHEMICAL,B-CHEMICAL
7914,deficiency,O,B-DISEASE
7915,an,B-DISEASE,I-DISEASE
7916,##emia,I-DISEASE,I-DISEASE
7917,",",O,O
7918,and,O,O
7919,Up,O,O
7920,to,O,O
7921,80,O,O
7922,%,O,O
7923,of,O,O
7924,patients,O,O
7925,with,O,O
7926,p,B-DISEASE,B-DISEASE
7927,##ru,I-DISEASE,I-DISEASE
7928,##rig,I-DISEASE,I-DISEASE
7929,##o,I-DISEASE,I-DISEASE
7930,have,O,O
7931,a,O,O
7932,family,O,O
7933,history,O,O
7934,of,O,O
7935,atop,B-DISEASE,B-DISEASE
7936,##ic,I-DISEASE,I-DISEASE
7937,der,I-DISEASE,I-DISEASE
7938,##mat,I-DISEASE,I-DISEASE
7939,##itis,I-DISEASE,I-DISEASE
7940,",",O,O
7941,as,B-DISEASE,B-DISEASE
7942,##th,I-DISEASE,I-DISEASE
7943,##ma,I-DISEASE,I-DISEASE
7944,",",O,O
7945,or,O,O
7946,all,B-DISEASE,B-DISEASE
7947,##er,I-DISEASE,I-DISEASE
7948,##gies,I-DISEASE,I-DISEASE
7949,.,O,O
7950,Because,O,O
7951,the,O,O
7952,cause,O,O
7953,is,O,O
7954,unknown,O,O
7955,",",O,O
7956,treatment,O,O
7957,is,O,O
7958,only,O,O
7959,aimed,O,O
7960,at,O,O
7961,over,O,O
7962,##coming,O,O
7963,existing,O,O
7964,complaints,O,O
7965,and,O,O
7966,avoiding,O,O
7967,the,O,O
7968,things,O,O
7969,mentioned,O,O
7970,above,O,O
7971,related,O,O
7972,to,O,O
7973,the,O,O
7974,onset,O,O
7975,of,O,O
7976,p,B-DISEASE,B-DISEASE
7977,##ru,I-DISEASE,B-DISEASE
7978,##rig,I-DISEASE,I-DISEASE
7979,##o,I-DISEASE,I-DISEASE
7980,.,O,O
7981,Treatment,O,O
7982,that,O,O
7983,is,O,O
7984,often,O,O
7985,given,O,O
7986,is,O,O
7987,s,B-CHEMICAL,B-CHEMICAL
7988,##tero,I-CHEMICAL,O
7989,##ids,I-CHEMICAL,O
7990,either,O,O
7991,topic,O,O
7992,##ally,O,O
7993,(,O,O
7994,rub,O,O
7995,),O,O
7996,or,O,O
7997,injection,O,O
7998,into,O,O
7999,the,O,O
8000,les,O,O
8001,##ion,O,O
8002,",",O,O
8003,anti,O,O
8004,##his,O,O
8005,##tamine,O,O
8006,##s,O,O
8007,(,O,O
8008,reduces,O,O
8009,it,B-DISEASE,B-DISEASE
8010,##ching,I-DISEASE,B-DISEASE
8011,),O,O
8012,",",O,O
8013,and,O,O
8014,even,O,O
8015,the,O,O
8016,use,O,O
8017,of,O,O
8018,anti,O,O
8019,##de,O,O
8020,##press,O,O
8021,##ants,O,O
8022,.,O,O
8023,What,O,O
8024,you,O,O
8025,can,O,O
8026,currently,O,O
8027,do,O,O
8028,is,O,O
8029,:,O,O
8030,Cho,O,O
8031,##ose,O,O
8032,a,O,O
8033,bath,O,O
8034,soap,O,O
8035,that,O,O
8036,contains,O,O
8037,a,O,O
8038,lot,O,O
8039,of,O,O
8040,moist,O,O
8041,##uri,O,O
8042,##zer,O,O
8043,with,O,O
8044,a,O,O
8045,little,O,O
8046,foam,O,O
8047,Use,O,O
8048,moist,O,O
8049,##uri,O,O
8050,##zer,O,O
8051,if,O,O
8052,necessary,O,O
8053,A,O,O
8054,##vo,O,O
8055,##id,O,O
8056,using,O,O
8057,bath,O,O
8058,soap,O,O
8059,##s,O,O
8060,that,O,O
8061,contain,O,O
8062,anti,O,O
8063,##se,O,O
8064,##ptic,O,O
8065,##s,O,O
8066,because,O,O
8067,they,O,O
8068,will,O,O
8069,dry,O,O
8070,out,O,O
8071,the,O,O
8072,skin,O,O
8073,Pro,O,O
8074,##tec,O,O
8075,##t,O,O
8076,the,O,O
8077,it,B-DISEASE,B-DISEASE
8078,##chy,I-DISEASE,I-DISEASE
8079,area,O,O
8080,from,O,O
8081,scratching,O,O
8082,or,O,O
8083,rubbing,O,O
8084,Get,O,O
8085,used,O,O
8086,to,O,O
8087,wearing,O,O
8088,clothes,O,O
8089,that,O,O
8090,can,O,O
8091,cover,O,O
8092,the,O,O
8093,arms,O,O
8094,and,O,O
8095,legs,O,O
8096,You,O,O
8097,don,O,O
8098,t,O,O
8099,need,O,O
8100,to,O,O
8101,worry,O,O
8102,",",O,O
8103,because,O,O
8104,the,O,O
8105,scars,O,O
8106,will,O,O
8107,generally,O,O
8108,disappear,O,O
8109,slowly,O,O
8110,.,O,O
8111,A,O,O
8112,##pp,O,O
8113,##lying,O,O
8114,certain,O,O
8115,s,B-CHEMICAL,B-CHEMICAL
8116,##tero,I-CHEMICAL,I-CHEMICAL
8117,##ids,I-CHEMICAL,O
8118,once,O,O
8119,at,O,O
8120,night,O,O
8121,can,O,O
8122,help,O,O
8123,get,O,O
8124,rid,O,O
8125,of,O,O
8126,scars,O,O
8127,.,O,O
8128,But,O,O
8129,the,O,O
8130,most,O,O
8131,important,O,O
8132,thing,O,O
8133,is,O,O
8134,to,O,O
8135,maintain,O,O
8136,the,O,O
8137,health,O,O
8138,of,O,O
8139,your,O,O
8140,skin,O,O
8141,so,O,O
8142,that,O,O
8143,p,B-DISEASE,B-DISEASE
8144,##ru,I-DISEASE,B-DISEASE
8145,##rig,I-DISEASE,I-DISEASE
8146,##o,I-DISEASE,I-DISEASE
8147,does,O,O
8148,not,O,O
8149,arise,O,O
8150,again,O,O
8151,",",O,O
8152,among,O,O
8153,others,O,O
8154,",",O,O
8155,by,O,O
8156,paying,O,O
8157,attention,O,O
8158,to,O,O
8159,the,O,O
8160,factors,O,O
8161,above,O,O
8162,that,O,O
8163,are,O,O
8164,thought,O,O
8165,to,O,O
8166,have,O,O
8167,an,O,O
8168,effect,O,O
8169,.,O,O
8170,Here,O,O
8171,we,O,O
8172,include,O,O
8173,another,O,O
8174,article,O,O
8175,for,O,O
8176,your,O,O
8177,other,O,O
8178,reading,O,O
8179,material,O,O
8180,.,O,O
8181,Read,O,O
8182,Also,O,O
8183,Natural,O,O
8184,Ways,O,O
8185,to,O,O
8186,He,O,O
8187,##al,O,O
8188,W,O,B-DISEASE
8189,##ou,O,O
8190,##nds,O,O
8191,Fast,O,O
8192,Know,O,O
8193,the,O,O
8194,Cause,O,O
8195,##s,O,O
8196,of,O,O
8197,W,O,O
8198,##ou,O,O
8199,##nds,O,O
8200,Di,O,O
8201,##ff,O,O
8202,##ic,O,O
8203,##ult,O,O
8204,to,O,O
8205,He,O,O
8206,##al,O,O
8207,Thank,O,O
8208,you,O,O
8209,",",O,O
8210,hopefully,O,O
8211,useful,O,O
8212,.,O,O
8213,About,O,O
8214,All,B-DISEASE,B-DISEASE
8215,##er,I-DISEASE,B-DISEASE
8216,##gy,I-DISEASE,I-DISEASE
8217,Test,O,O
8218,Woman,O,O
8219,",",O,O
8220,20,O,O
8221,years,O,O
8222,.,O,O
8223,Doc,O,O
8224,",",O,O
8225,I,O,O
8226,want,O,O
8227,to,O,O
8228,ask,O,O
8229,",",O,O
8230,coincide,O,O
8231,##ntal,O,O
8232,##ly,O,O
8233,",",O,O
8234,since,O,O
8235,2016,O,O
8236,I,O,O
8237,have,O,O
8238,tried,O,O
8239,using,O,O
8240,a,O,O
8241,lipstick,O,O
8242,brand,O,O
8243,which,O,O
8244,is,O,O
8245,quite,O,O
8246,well,O,O
8247,known,O,O
8248,",",O,O
8249,and,O,O
8250,maybe,O,O
8251,from,O,O
8252,there,O,O
8253,it,O,O
8254,started,O,O
8255,when,O,O
8256,I,O,O
8257,eat,O,O
8258,no,O,O
8259,##odles,O,O
8260,I,O,O
8261,feel,O,O
8262,it,B-DISEASE,O
8263,##chy,I-DISEASE,O
8264,`,O,O
8265,`,O,O
8266,swollen,O,O
8267,lips,O,O
8268,have,O,O
8269,lump,O,O
8270,##s,O,O
8271,`,O,O
8272,`,O,O
8273,even,O,O
8274,until,O,O
8275,I,O,O
8276,feel,O,O
8277,my,O,O
8278,lips,O,O
8279,are,O,O
8280,stiff,O,O
8281,and,O,O
8282,short,O,O
8283,of,O,O
8284,breath,O,O
8285,",",O,O
8286,even,O,O
8287,the,O,O
8288,consul,O,O
8289,was,O,O
8290,wrong,O,O
8291,a,O,O
8292,doctor,O,O
8293,in,O,O
8294,the,O,O
8295,Jakarta,O,O
8296,area,O,O
8297,and,O,O
8298,he,O,O
8299,said,O,O
8300,maybe,O,O
8301,I,O,O
8302,m,O,O
8303,all,B-DISEASE,B-DISEASE
8304,##ergic,I-DISEASE,I-DISEASE
8305,to,O,O
8306,no,O,O
8307,##odles,O,O
8308,",",O,O
8309,from,O,O
8310,there,O,O
8311,every,O,O
8312,time,O,O
8313,I,O,O
8314,eat,O,O
8315,no,O,O
8316,##odles,O,O
8317,the,O,O
8318,same,O,O
8319,symptoms,O,O
8320,appear,O,O
8321,and,O,O
8322,can,O,O
8323,only,O,O
8324,sub,O,O
8325,##side,O,O
8326,for,O,O
8327,a,O,O
8328,few,O,O
8329,days,O,O
8330,",",O,O
8331,especially,O,O
8332,the,O,O
8333,swelling,B-DISEASE,B-DISEASE
8334,and,O,O
8335,stiff,B-DISEASE,O
8336,##ness,I-DISEASE,O
8337,of,I-DISEASE,O
8338,the,I-DISEASE,O
8339,lips,I-DISEASE,O
8340,can,O,O
8341,take,O,O
8342,a,O,O
8343,few,O,O
8344,weeks,O,O
8345,",",O,O
8346,so,O,O
8347,it,O,O
8348,s,O,O
8349,been,O,O
8350,almost,O,O
8351,4,O,O
8352,years,O,O
8353,I,O,O
8354,haven,O,O
8355,t,O,O
8356,eaten,O,O
8357,no,O,O
8358,##odles,O,O
8359,",",O,O
8360,it,O,O
8361,s,O,O
8362,just,O,O
8363,that,O,O
8364,I,O,O
8365,m,O,O
8366,still,O,O
8367,confused,O,O
8368,about,O,O
8369,the,O,O
8370,content,O,O
8371,of,O,O
8372,the,O,O
8373,no,O,O
8374,##odles,O,O
8375,that,O,O
8376,actually,O,O
8377,made,O,O
8378,me,O,O
8379,end,O,O
8380,up,O,O
8381,having,O,O
8382,these,O,O
8383,`,O,O
8384,`,O,O
8385,symptoms,O,O
8386,`,O,O
8387,`,O,O
8388,.,O,O
8389,.,O,O
8390,.,O,O
8391,please,O,O
8392,explain,O,O
8393,",",O,O
8394,do,O,O
8395,##c,O,O
8396,",",O,O
8397,thank,O,O
8398,you,O,O
8399,Thank,O,O
8400,you,O,O
8401,for,O,O
8402,asking,O,O
8403,a,O,O
8404,question,O,O
8405,via,O,O
8406,K,O,O
8407,##lik,O,O
8408,##do,O,O
8409,##kt,O,O
8410,##er,O,O
8411,We,O,O
8412,understand,O,O
8413,the,O,O
8414,concerns,O,O
8415,you,O,O
8416,feel,O,O
8417,at,O,O
8418,this,O,O
8419,time,O,O
8420,",",O,O
8421,to,O,O
8422,find,O,O
8423,out,O,O
8424,what,O,O
8425,trigger,O,O
8426,##s,O,O
8427,your,O,O
8428,all,B-DISEASE,B-DISEASE
8429,##er,I-DISEASE,I-DISEASE
8430,##gies,I-DISEASE,I-DISEASE
8431,",",O,O
8432,you,O,O
8433,should,O,O
8434,do,O,O
8435,an,O,O
8436,all,B-DISEASE,B-DISEASE
8437,##er,I-DISEASE,I-DISEASE
8438,##gy,I-DISEASE,I-DISEASE
8439,test,O,O
8440,.,O,O
8441,All,B-DISEASE,B-DISEASE
8442,##er,I-DISEASE,B-DISEASE
8443,##gy,I-DISEASE,I-DISEASE
8444,testing,O,O
8445,can,O,O
8446,help,O,O
8447,you,O,O
8448,determine,O,O
8449,the,O,O
8450,cause,O,O
8451,of,O,O
8452,the,O,O
8453,all,B-DISEASE,B-DISEASE
8454,##er,I-DISEASE,B-DISEASE
8455,##gy,I-DISEASE,I-DISEASE
8456,.,O,O
8457,But,O,O
8458,this,O,O
8459,test,O,O
8460,can,O,O
8461,only,O,O
8462,be,O,O
8463,used,O,O
8464,if,O,O
8465,a,O,O
8466,thorough,O,O
8467,interview,O,O
8468,has,O,O
8469,been,O,O
8470,carried,O,O
8471,out,O,O
8472,regarding,O,O
8473,the,O,O
8474,onset,O,O
8475,of,O,O
8476,all,B-DISEASE,B-DISEASE
8477,##er,I-DISEASE,I-DISEASE
8478,##gies,I-DISEASE,I-DISEASE
8479,in,O,O
8480,your,O,O
8481,child,O,O
8482,.,O,O
8483,Skin,O,O
8484,p,O,O
8485,##rick,O,O
8486,test,O,O
8487,(,O,O
8488,Skin,O,O
8489,P,O,O
8490,##rick,O,O
8491,Test,O,O
8492,),O,O
8493,Use,O,O
8494,##s,O,O
8495,:,O,O
8496,checks,O,O
8497,for,O,O
8498,all,B-DISEASE,B-DISEASE
8499,##er,I-DISEASE,B-DISEASE
8500,##gies,I-DISEASE,I-DISEASE
8501,to,O,O
8502,inhaled,O,O
8503,all,O,B-DISEASE
8504,##er,O,O
8505,##gens,O,O
8506,(,O,O
8507,dust,O,O
8508,",",O,O
8509,mit,O,O
8510,##es,O,O
8511,",",O,O
8512,pollen,O,O
8513,),O,O
8514,and,O,O
8515,food,O,O
8516,all,O,B-DISEASE
8517,##er,O,O
8518,##gens,O,O
8519,(,O,O
8520,milk,O,O
8521,",",O,O
8522,shrimp,O,O
8523,",",O,O
8524,crab,O,O
8525,),O,O
8526,",",O,O
8527,up,O,O
8528,to,O,O
8529,33,O,O
8530,or,O,O
8531,more,O,O
8532,types,O,O
8533,of,O,O
8534,all,O,B-DISEASE
8535,##er,O,O
8536,##gens,O,O
8537,.,O,O
8538,Pro,O,O
8539,##ced,O,O
8540,##ure,O,O
8541,:,O,O
8542,To,O,O
8543,undergo,O,O
8544,this,O,O
8545,test,O,O
8546,",",O,O
8547,the,O,O
8548,child,O,O
8549,must,O,O
8550,be,O,O
8551,at,O,O
8552,least,O,O
8553,3,O,O
8554,years,O,O
8555,old,O,O
8556,and,O,O
8557,in,O,O
8558,good,O,O
8559,health,O,O
8560,and,O,O
8561,he,O,O
8562,has,O,O
8563,not,O,O
8564,recently,O,O
8565,taken,O,O
8566,anti,O,O
8567,##his,O,O
8568,##tamine,O,O
8569,(,O,O
8570,anti,O,O
8571,-,O,O
8572,all,B-DISEASE,B-DISEASE
8573,##ergic,I-DISEASE,B-DISEASE
8574,),O,O
8575,drugs,O,O
8576,in,O,O
8577,3,O,O
8578,##â,O,O
8579,##€,O,O
8580,“,O,O
8581,7,O,O
8582,days,O,O
8583,(,O,O
8584,depending,O,O
8585,on,O,O
8586,the,O,O
8587,type,O,O
8588,of,O,O
8589,medication,O,O
8590,),O,O
8591,.,O,O
8592,The,O,O
8593,test,O,O
8594,is,O,O
8595,performed,O,O
8596,on,O,O
8597,the,O,O
8598,skin,O,O
8599,of,O,O
8600,the,O,O
8601,inner,O,O
8602,forearm,O,O
8603,.,O,O
8604,The,O,O
8605,skin,O,O
8606,is,O,O
8607,given,O,O
8608,a,O,O
8609,special,O,O
8610,tool,O,O
8611,called,O,O
8612,an,O,O
8613,all,O,O
8614,##er,O,O
8615,##gen,O,O
8616,extract,O,O
8617,which,O,O
8618,is,O,O
8619,placed,O,O
8620,on,O,O
8621,the,O,O
8622,skin,O,O
8623,by,O,O
8624,means,O,O
8625,of,O,O
8626,drops,O,O
8627,.,O,O
8628,All,O,O
8629,##er,O,O
8630,##gen,O,O
8631,extract,O,O
8632,##s,O,O
8633,are,O,O
8634,in,O,O
8635,the,O,O
8636,form,O,O
8637,of,O,O
8638,natural,O,O
8639,ingredients,O,O
8640,",",O,O
8641,such,O,O
8642,as,O,O
8643,various,O,O
8644,types,O,O
8645,of,O,O
8646,food,O,O
8647,",",O,O
8648,even,O,O
8649,pollen,O,O
8650,.,O,O
8651,They,O,O
8652,do,O,O
8653,not,O,O
8654,use,O,O
8655,ordinary,O,O
8656,s,O,O
8657,##yr,O,O
8658,##inge,O,O
8659,##s,O,O
8660,but,O,O
8661,use,O,O
8662,special,O,O
8663,needles,O,O
8664,",",O,O
8665,so,O,O
8666,they,O,O
8667,do,O,O
8668,not,O,O
8669,bleed,O,O
8670,or,O,O
8671,wound,O,O
8672,",",O,O
8673,and,O,O
8674,pain,O,B-DISEASE
8675,##less,O,O
8676,.,O,O
8677,The,O,O
8678,test,O,O
8679,results,O,O
8680,are,O,O
8681,known,O,O
8682,within,O,O
8683,15,O,O
8684,minutes,O,O
8685,.,O,O
8686,If,O,O
8687,you,O,O
8688,are,O,O
8689,all,B-DISEASE,B-DISEASE
8690,##ergic,I-DISEASE,I-DISEASE
8691,to,O,O
8692,certain,O,O
8693,all,O,B-DISEASE
8694,##er,O,O
8695,##gens,O,O
8696,",",O,O
8697,a,O,O
8698,red,O,O
8699,",",O,O
8700,it,B-DISEASE,B-DISEASE
8701,##chy,I-DISEASE,O
8702,r,B-DISEASE,B-DISEASE
8703,##ash,I-DISEASE,B-DISEASE
8704,will,O,O
8705,appear,O,O
8706,on,O,O
8707,the,O,O
8708,skin,O,O
8709,.,O,O
8710,This,O,O
8711,test,O,O
8712,must,O,O
8713,be,O,O
8714,carried,O,O
8715,out,O,O
8716,by,O,O
8717,a,O,O
8718,doctor,O,O
8719,who,O,O
8720,is,O,O
8721,an,O,O
8722,expert,O,O
8723,in,O,O
8724,the,O,O
8725,field,O,O
8726,of,O,O
8727,all,B-DISEASE,B-DISEASE
8728,##er,I-DISEASE,B-DISEASE
8729,##gy,I-DISEASE,I-DISEASE
8730,im,O,O
8731,##mu,O,O
8732,##nology,O,O
8733,because,O,O
8734,of,O,O
8735,the,O,O
8736,technique,O,O
8737,and,O,O
8738,interpretation,O,O
8739,(,O,O
8740,reading,O,O
8741,the,O,O
8742,results,O,O
8743,),O,O
8744,.,O,O
8745,test,O,O
8746,),O,O
8747,is,O,O
8748,more,O,O
8749,difficult,O,O
8750,than,O,O
8751,other,O,O
8752,tests,O,O
8753,.,O,O
8754,Thus,O,O
8755,the,O,O
8756,information,O,O
8757,that,O,O
8758,we,O,O
8759,can,O,O
8760,convey,O,O
8761,",",O,O
8762,may,O,O
8763,be,O,O
8764,useful,O,O
8765,.,O,O
8766,Re,O,O
8767,##mo,O,O
8768,##ve,O,O
8769,Chicken,O,O
8770,Po,O,O
8771,##x,O,O
8772,Sc,O,O
8773,##ars,O,O
8774,Female,O,O
8775,",",O,O
8776,18,O,O
8777,years,O,O
8778,.,O,O
8779,Good,O,O
8780,evening,O,O
8781,do,O,O
8782,##c,O,O
8783,",",O,O
8784,I,O,O
8785,want,O,O
8786,to,O,O
8787,ask,O,O
8788,that,O,O
8789,I,O,O
8790,have,O,O
8791,had,O,O
8792,small,B-DISEASE,B-DISEASE
8793,##pox,I-DISEASE,I-DISEASE
8794,and,O,O
8795,have,O,O
8796,recovered,O,O
8797,but,O,O
8798,there,O,O
8799,are,O,O
8800,still,O,O
8801,small,B-DISEASE,B-DISEASE
8802,##pox,I-DISEASE,I-DISEASE
8803,scars,O,O
8804,left,O,O
8805,",",O,O
8806,is,O,O
8807,there,O,O
8808,any,O,O
8809,medicine,O,O
8810,or,O,O
8811,o,O,O
8812,##int,O,O
8813,##ment,O,O
8814,to,O,O
8815,remove,O,O
8816,the,O,O
8817,remaining,O,O
8818,small,B-DISEASE,B-DISEASE
8819,##pox,I-DISEASE,I-DISEASE
8820,scars,O,O
8821,",",O,O
8822,do,O,B-CHEMICAL
8823,##c,O,O
8824,?,O,O
8825,thank,O,O
8826,you,O,O
8827,Thank,O,O
8828,you,O,O
8829,for,O,O
8830,asking,O,O
8831,a,O,O
8832,question,O,O
8833,via,O,O
8834,K,O,O
8835,##lik,O,O
8836,##do,O,O
8837,##kt,O,O
8838,##er,O,O
8839,There,O,O
8840,are,O,O
8841,several,O,O
8842,medical,O,O
8843,actions,O,O
8844,that,O,O
8845,can,O,O
8846,be,O,O
8847,taken,O,O
8848,to,O,O
8849,get,O,O
8850,rid,O,O
8851,of,O,O
8852,chicken,B-DISEASE,B-DISEASE
8853,##pox,I-DISEASE,I-DISEASE
8854,scars,O,O
8855,that,O,O
8856,you,O,O
8857,can,O,O
8858,choose,O,O
8859,after,O,O
8860,consulting,O,O
8861,a,O,O
8862,doctor,O,O
8863,",",O,O
8864,namely,O,O
8865,:,O,O
8866,1,O,O
8867,.,O,O
8868,Fi,O,O
8869,##llers,O,O
8870,Fi,O,O
8871,##llers,O,O
8872,can,O,O
8873,add,O,O
8874,shape,O,O
8875,to,O,O
8876,the,O,O
8877,skin,O,O
8878,that,O,O
8879,has,O,O
8880,scars,O,O
8881,.,O,O
8882,This,O,O
8883,method,O,O
8884,can,O,O
8885,be,O,O
8886,more,O,O
8887,effective,O,O
8888,in,O,O
8889,treating,O,O
8890,deep,O,O
8891,scars,O,O
8892,.,O,O
8893,The,O,O
8894,doctor,O,O
8895,will,O,O
8896,in,O,O
8897,##ject,O,O
8898,a,O,O
8899,fill,O,O
8900,##er,O,O
8901,material,O,O
8902,such,O,O
8903,as,O,O
8904,fat,O,O
8905,or,O,O
8906,h,B-CHEMICAL,O
8907,##yal,I-CHEMICAL,O
8908,##uron,I-CHEMICAL,O
8909,##ic,I-CHEMICAL,O
8910,acid,I-CHEMICAL,O
8911,into,O,O
8912,the,O,O
8913,scar,O,O
8914,",",O,O
8915,and,O,O
8916,fill,O,O
8917,it,O,O
8918,in,O,O
8919,.,O,O
8920,Since,O,O
8921,these,O,O
8922,fill,O,O
8923,##ers,O,O
8924,will,O,O
8925,break,O,O
8926,down,O,O
8927,over,O,O
8928,time,O,O
8929,",",O,O
8930,you,O,O
8931,will,O,O
8932,need,O,O
8933,to,O,O
8934,repeat,O,O
8935,the,O,O
8936,fill,O,O
8937,##er,O,O
8938,injection,O,O
8939,approximately,O,O
8940,every,O,O
8941,six,O,O
8942,months,O,O
8943,.,O,O
8944,2,O,O
8945,.,O,O
8946,Der,O,O
8947,##ma,O,O
8948,##bra,O,O
8949,##sion,O,O
8950,and,O,O
8951,Micro,O,O
8952,##der,O,O
8953,##ma,O,O
8954,##bra,O,O
8955,##sion,O,O
8956,These,O,O
8957,two,O,O
8958,techniques,O,O
8959,are,O,O
8960,similar,O,O
8961,in,O,O
8962,terms,O,O
8963,of,O,O
8964,technical,O,O
8965,##ity,O,O
8966,and,O,O
8967,effectiveness,O,O
8968,for,O,O
8969,repair,O,O
8970,##ing,O,O
8971,scarred,O,O
8972,skin,O,O
8973,.,O,O
8974,Micro,O,O
8975,##der,O,O
8976,##ma,O,O
8977,##bra,O,O
8978,##sion,O,O
8979,generally,O,O
8980,uses,O,O
8981,a,O,O
8982,device,O,O
8983,that,O,O
8984,releases,O,O
8985,particles,O,O
8986,of,O,O
8987,zinc,B-CHEMICAL,B-CHEMICAL
8988,oxide,O,I-CHEMICAL
8989,or,O,O
8990,sodium,B-CHEMICAL,B-CHEMICAL
